playlist_id,track_ids
7,4492 734 18190 1461 2494 2273 13076 15124 1651 6099
25,10839 8516 14155 11605 5620 11878 10500 11372 6339 
29,5098 5925 9932 8932 2005 13632 20586 8278 13803 189
34,20306 4925 16765 18661 13160 17592 8349 16501 5263 
50,8656 19166 15643 15954 15354 6621 958 8740 6209 140
52,14827 3585 11945 17520 2692 10377 369 15913 16293 1
60,17192 19867 3045 14472 18475 6614 10232 348 10201 8
64,7405 6971 10089 12507 13180 8736 9909 17746 2672 12
77,17686 13158 7478 734 2273 13076 15124 6099 3709 193
80,3503 5683 6465 9067 9086 9168 10454 11063 13987 153
106,10037 1328 2700 10768 7507 2503 15320 18509 4307 20
138,15322 3183 6257 9926 16342 5012 17062 2408 15524 18
143,10037 4328 5122 13805 19064 20156 963 6056 15681 30
149,14130 16666 4569 5978 7610 15314 17432 42 14084 899
169,3241 626 1080 7030 6296 15234 7275 6901 17549 7593
180,9320 15146 17857 16846 15568 1840 5441 6433 8835 11
210,13221 18239 3859 17258 142 11391 4411 19382 10755 1
231,16325 10720 12485 8693 10513 7444 17975 5308 13493 
241,11633 920 5545 5663 16208 17268 19001 10009 17413 8
244,3190 4515 10391 16030 17840 12923 8274 18375 4186 8
256,4640 19867 3045 6606 14472 8431 1812 3175 18257 661
258,11366 20631 1320 2669 7137 7286 10974 18201 5015 16
265,8155 11200 16009 2867 6589 7421 7748 11877 12610 54
268,6842 4147 15006 15684 4109 1277 19578 2330 6245 984
271,12225 8421 1656 5663 9988 9518 13593 15193 15949 97
272,6598 11162 10244 13609 1181 3826 16948 19964 2776 1
275,5460 14957 20070 532 1006 1515 10486 17471 15078 16
277,11158 14730 15149 15183 17258 2922 2989 8640 142 19
290,1910 5849 8502 16227 4369 11927 13771 10957 6154 26
310,13259 8246 3336 3335 11803 19802 20046 427 1537 864
326,2644 10520 376 634 14205 17791 386 7698 3188 10514
365,8540 362 17019 18281 7652 12991 13212 6426 10957 15
392,3186 5997 7267 13959 16406 17786 18493 15713 20216 
407,5818 9445 12728 9990 11550 2657 299 8900 14490 1378
413,10172 11675 18721 4026 18598 19908 5441 11768 2485 
422,9864 11764 3256 2922 4089 8640 20095 508 533 12771
432,11263 19152 12745 18139 14827 4039 11599 9000 20409
455,18898 2455 4719 3382 764 14718 17083 17379 15811 18
470,5272 2977 8610 10308 1156 9569 11485 16493 11359 20
492,10191 10697 11154 15740 2733 11500 15298 5931 10398
495,3896 7904 9508 11573 18580 2371 2897 7039 15701 254
497,1963 8472 14583 2723 7831 15199 5699 8289 8520 7972
505,10975 3459 10005 65 10236 4261 4392 4771 6604 11133
509,8289 8520 11664 13029 16994 11936 19063 20437 18950
514,17972 1201 1382 2046 3252 4632 4946 6354 10523 1398
529,16595 9881 13323 823 17882 20483 4122 7458 19152 13
532,4996 2066 4773 8796 2417 1012 13043 8265 8309 19283
537,11317 18986 7141 19972 11671 17907 20373 5931 16258
545,7000 11282 18854 1041 20254 12238 16697 6846 15628 
564,7622 6112 9581 17148 13310 7086 11882 11930 1513 10
567,10561 17303 15798 15370 14670 14610 2691 3710 2523 
580,7817 5122 12174 8118 955 15706 20071 7649 9978 1228
582,10191 1790 12709 19339 1349 11812 15472 19298 20223
592,18669 10984 5205 17873 552 13316 12096 12948 10730 
611,15568 17355 144 20099 11970 20562 15163 16977 17366
615,17303 8498 15798 10561 13573 15370 3913 4047 18416 
619,3564 10201 6577 13243 13771 8425 19630 2447 3565 97
622,11193 1490 4102 8881 9307 10980 11414 12085 18045 2
625,11563 17463 7172 7362 11559 3229 19858 12348 14016 
631,3319 20111 5035 11441 3990 5987 11938 14365 14992 1
633,3729 20515 9771 11786 2723 7831 11321 15199 17830 2
636,19656 6963 10841 16662 20012 9117 11096 17552 3302 
642,8016 1534 2782 3964 14111 19320 6915 11964 14490 19
646,19674 911 7055 9025 12095 5526 95 1556 9443 19236
676,7464 19078 2372 14069 20229 5097 11099 11234 19090 
683,15688 4278 12516 14117 13246 14607 10517 13930 8108
686,20175 4532 10203 529 5844 9670 15627 2988 9147 3503
704,2048 3830 10399 12987 17965 14386 11943 13642 4025 
709,4116 11279 12897 17803 18225 9926 1236 1356 11522 1
714,18140 7193 6302 9957 217 8267 11952 15531 16530 286
719,6616 2676 10222 1068 9373 2680 15448 15947 16975 10
721,15440 4480 9306 19422 6543 18706 19384 6357 12880 3
724,19486 13003 16015 6043 7208 15502 17550 4584 8564 6
731,10839 19390 5620 11878 10500 11372 6339 9568 800 94
735,11800 14130 16666 4569 5978 7610 15314 17432 42 117
737,2989 4089 15038 508 519 20248 10388 9894 9639 7762
740,5267 8709 9257 10379 20157 7974 14430 8466 15050 27
744,12511 379 7057 18560 11636 16721 1454 9418 3485 102
746,2047 3720 6728 17664 15822 17555 8972 13924 7026 17
774,19294 19600 270 1656 5663 9988 2707 13593 15193 159
788,11412 18760 1252 2466 1327 9866 19976 11249 16537 1
818,15568 519 1840 6433 8437 11683 1023 3684 4594 14128
859,5925 18995 2005 13632 20586 2792 4128 20153 16727 1
914,6836 3446 4862 20543 2615 9559 20011 20455 17925 99
