

Factors: 25
 Regulatization: 0.01
 Iterations: 50
 Alpha_val: 5
 evaluation map@10: 0.03469589310715455

Factors: 25
 Regulatization: 0.01
 Iterations: 50
 Alpha_val: 10
 evaluation map@10: 0.03734730339598508

Factors: 25
 Regulatization: 0.01
 Iterations: 50
 Alpha_val: 20
 evaluation map@10: 0.04025798708038722

Factors: 25
 Regulatization: 0.01
 Iterations: 50
 Alpha_val: 40
 evaluation map@10: 0.04208278226186584

Factors: 25
 Regulatization: 0.01
 Iterations: 100
 Alpha_val: 5
 evaluation map@10: 0.034739359228480524

Factors: 25
 Regulatization: 0.01
 Iterations: 100
 Alpha_val: 10
 evaluation map@10: 0.03742681305056665

Factors: 25
 Regulatization: 0.01
 Iterations: 100
 Alpha_val: 20
 evaluation map@10: 0.04031593488426329

Factors: 25
 Regulatization: 0.01
 Iterations: 100
 Alpha_val: 40
 evaluation map@10: 0.042049515949376344

Factors: 25
 Regulatization: 0.01
 Iterations: 200
 Alpha_val: 5
 evaluation map@10: 0.03476814461451269

Factors: 25
 Regulatization: 0.01
 Iterations: 200
 Alpha_val: 10
 evaluation map@10: 0.03747704640642206

Factors: 25
 Regulatization: 0.01
 Iterations: 200
 Alpha_val: 20
 evaluation map@10: 0.04029167389246133

Factors: 25
 Regulatization: 0.01
 Iterations: 200
 Alpha_val: 40
 evaluation map@10: 0.04194800412257623

Factors: 25
 Regulatization: 0.01
 Iterations: 300
 Alpha_val: 5
 evaluation map@10: 0.03468352965208634
